ArticleId,Text,Processed_Text
1340,latin america sees strong growth latin america s economy grew by 5.5% in 2004  its best performance since 1980  while exports registered their best performance in two decades.  the united nations  economic commission for latin america and the caribbean said the region grew by 5.5% this year. the inter-american development bank (iadb) said regional exports reached $445.1bn (£227bn;331bn euros) in 2004. doubts about the strength of the us recovery and overheating of the chinese economy do however pose risks for 2005. both organisations also warned that high oil prices raise the risk of either inflation or recession.  nevertheless  the economic commission for latin america and the caribbean (eclac) still forecasts growth of 4% for 2005. strong recovery in some countries  such as venezuela and uruguay  boosted the overall performance of the region. eclac also said that the six largest latin american economies (argentina  brazil  chile  colombia  mexico and venezuela) grew by more than 3% for only the second time in 20 years. chinese and us economic strength helped boost exports  as did strong demand for agricultural and mining products. in fact  latin american exports to china grew 34%  to $14bn. higher oil prices also helped boost exports  as mexico and venezuela are important oil exporters. regional blocs as well as free trade agreements with the us contributed to the region s strong performance  the iadb said.,latin america see strong growth latin america economi grew 5.5% 2004 best perform sinc 1980 export regist best perform two decades. unit nation econom commiss latin america caribbean said region grew 5.5% year. inter-american develop bank (iadb) said region export reach $445.1bn (£227bn;331bn euros) 2004. doubt strength us recoveri overh chines economi howev pose risk 2005. organis also warn high oil price rais risk either inflat recession. nevertheless econom commiss latin america caribbean (eclac) still forecast growth 4% 2005. strong recoveri countri venezuela uruguay boost overal perform region. eclac also said six largest latin american economi (argentina brazil chile colombia mexico venezuela) grew 3% second time 20 years. chines us econom strength help boost export strong demand agricultur mine products. fact latin american export china grew 34% $14bn. higher oil price also help boost export mexico venezuela import oil exporters. region bloc well free trade agreement us contribut region strong perform iadb said.
582,reaction from spanish press england s 1-0 defeat to spain on wednesday dominated the back and front pages of the country s press on thursday.  controversy was in no short supply  with racist abuse of england s black players  wayne rooney s petulance and england s inept performance. but what did the spanish press make of the affair  bbc sport looks at the reaction.      there is little coverage of the racist chanting on wednesday night s game. but as does cover the english reaction to the pre-match comments from spain coach luis aragones  who highlighted britain s colonial past when probed about his own remarks regarding thierry henry in october. journalist guillem balague writes:  in our country  where multi-culturalism is a new thing  we are in nappies dealing with these things  and have a naivety which makes the english nervous.   marca refers in passing to the booing of england s black players - but only after referring to the cheers of  ole  which greeted the long periods of spanish possession. aragones   no comment  to questions about racism after the match is also highlighted  as marca focuses on the spanish coach s praise for his players. serbia & montenegro s 2-0 world cup qualifying win in belgium - which could make qualification tougher for spain - seems to be of greater importance.  elsewhere  the spanish media criticises its english counterparts for stoking up the racism issue.  were there racist chants against some players  this hasn t happened in the spanish league and spain for many years   said spanish federation press officer fernando garrido.  so you (english reporters) should ask yourselves what you have done to contribute to all this.  and spanish daily abc accuses english reporters of launching a witch-hunt against aragones.  perhaps it was because their team had played so poorly and they wanted to divert attention towards this muddled issue   the paper says.       what the boy in the bernabeu did was odd... rooney seemed intent to kick any spanish player who approached him.  yet rooney is seen only as the worst example of many england miscreants  with gary neville criticised for continuing the feud between manchester united and arsenal for his tackles on jose reyes. ashley cole s treatment of joaquin  and a frank lampard foul on reyes are also lambasted for their  ugliness .  marca s headline says it all:  wayne rooney se volvi&#243; loco en el bernab&#233;u (wayne rooney became crazy in the bernabeu)  rooney s display alarms the writer  in particular three  chilling  fouls on joaquin  casillas and marchena  which  could well have left them in the infirmary.  and like as  marca criticises gary neville for  leaving a message on reyes  ankle  to remind him of the manchester united-arsenal clash this month.      spain s first-half performance is showered with praise  with xavi singled out as the biggest star.  xavi did things on wednesday which were worthy of maradona   the paper beams  adding   what a work-rate  what dynamism  what vision  what leadership  what a midfield player!  on a controversial evening  as offers one seemingly undeniable viewpoint:  spanish football players played better football than the english.   more plaudits are given to the home team  with jaime vargas lauding the manner in which  spain dominated england with order and quality . the paper adds:  the bad thing about spain v england was that it lasted only 65 minutes after which a succession of changes prevented any real competition.  vargas does not mention england s two galacticos  simply adding in a ps:  i have not forgotten to speak of beckham and owen. they forgot to play.,reaction spanish press england 1-0 defeat spain wednesday domin back front page countri press thursday. controversi short suppli racist abus england black player wayn rooney petul england inept performance. spanish press make affair bbc sport look reaction. littl coverag racist chant wednesday night game. cover english reaction pre-match comment spain coach lui aragon highlight britain coloni past probe remark regard thierri henri october. journalist guillem balagu writes: countri multi-cultur new thing nappi deal thing naiveti make english nervous. marca refer pass boo england black player - refer cheer ole greet long period spanish possession. aragon comment question racism match also highlight marca focus spanish coach prais players. serbia & montenegro 2-0 world cup qualifi win belgium - could make qualif tougher spain - seem greater importance. elsewher spanish media criticis english counterpart stoke racism issue. racist chant player happen spanish leagu spain mani year said spanish feder press offic fernando garrido. (english reporters) ask done contribut this. spanish daili abc accus english report launch witch-hunt aragones. perhap team play poorli want divert attent toward muddl issu paper says. boy bernabeu odd... rooney seem intent kick spanish player approach him. yet rooney seen worst exampl mani england miscreant gari nevil criticis continu feud manchest unit arsen tackl jose reyes. ashley cole treatment joaquin frank lampard foul rey also lambast ugli . marca headlin say all: wayn rooney se volvi&#243; loco en el bernab&#233;u (wayn rooney becam crazi bernabeu) rooney display alarm writer particular three chill foul joaquin casilla marchena could well left infirmary. like marca criticis gari nevil leav messag rey ankl remind manchest united-arsen clash month. spain first-half perform shower prais xavi singl biggest star. xavi thing wednesday worthi maradona paper beam ad work-rat dynam vision leadership midfield player! controversi even offer one seemingli undeni viewpoint: spanish footbal player play better footbal english. plaudit given home team jaim varga laud manner spain domin england order qualiti . paper adds: bad thing spain v england last 65 minut success chang prevent real competition. varga mention england two galactico simpli ad ps: forgotten speak beckham owen. forgot play.
1923,eu to probe alitalia  state aid  the european commission has officially launched an in-depth investigation into whether italian airline alitalia is receiving illegal state aid.  commission officials are to look at rome s provision of a 400m euro ($495m; £275m) loan to the carrier. both the italian government and alitalia have repeatedly denied that the money - part of a vital restructuring plan - is state aid. the investigation could take up to 18 months. however  transport commissioner jacques barrot said he wanted it to be carried out as swiftly as possible.  the italian authorities have presented a serious industrial plan   said mr barot.  we now have to verify certain aspects to confirm that this plan contains no state aid. i would like our analysis to be completed swiftly.   the matter of possible state aid was brought to the commission s attention by eight of alitalia s rivals  including germany s lufthansa  british airways and spain s iberia. while alitalia needs to restructure to bring itself back to profitability  the rival carriers say it has both violated state aid rules and threatened competition. alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs  spiralling oil prices  competition from budget carriers and reduced demand. it plans to split into az fly and az services  which will handle air and ground services respectively. alitalia already enjoyed state aid in 1997. eu rules prevent that from happening again in what is known as the  one time  last time  rule for airlines. otherwise  eu regulations on state aid stipulate that governments may help companies financially  but only on the same terms as a commercial investor. the airline declined to comment on the commission decision.,eu probe alitalia state aid european commiss offici launch in-depth investig whether italian airlin alitalia receiv illeg state aid. commiss offici look rome provis 400m euro ($495m; £275m) loan carrier. italian govern alitalia repeatedli deni money - part vital restructur plan - state aid. investig could take 18 months. howev transport commission jacqu barrot said want carri swiftli possible. italian author present seriou industri plan said mr barot. verifi certain aspect confirm plan contain state aid. would like analysi complet swiftly. matter possibl state aid brought commiss attent eight alitalia rival includ germani lufthansa british airway spain iberia. alitalia need restructur bring back profit rival carrier say violat state aid rule threaten competition. alitalia lost 330m euro 2003 struggl get grip high cost spiral oil price competit budget carrier reduc demand. plan split az fli az servic handl air ground servic respectively. alitalia alreadi enjoy state aid 1997. eu rule prevent happen known one time last time rule airlines. otherwis eu regul state aid stipul govern may help compani financi term commerci investor. airlin declin comment commiss decision.
807,china keeps tight rein on credit china s efforts to stop the economy from overheating by clamping down on credit will continue into 2005  state media report.  the curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices. there were also fears that too much stress might be placed on the fragile banking system. growth in china remains at a breakneck 9.1%  and corporate investment is growing at more than 25% a year. the breakneck pace of economic expansion has kept growth above 9% for more than a year. rapid tooling-up of china s manufacturing sector means a massive demand for energy - one of the factors which has kept world oil prices sky-high for most of this year. in theory  the government has a 7% growth target  but continues to insist that the overshoot does not mean a  hard landing  in the shape of an overbalancing economy. a low exchange rate - china s yuan is pegged to a rate of 8.28 to the dollar  which seems to be in relentless decline - means chinese exports are cheap on world markets. china has thus far resisted international pressure to break the link or at least to shift the level of its peg. to some extent  the credit controls do seem to be taking effect. industrial output grew 15.7% in the year to october  down from 23% in february  and inflation slowed to 4.3% - although retail sales are still booming.,china keep tight rein credit china effort stop economi overh clamp credit continu 2005 state media report. curb introduc earlier year ward risk rapid expans might lead soar prices. also fear much stress might place fragil bank system. growth china remain breakneck 9.1% corpor invest grow 25% year. breakneck pace econom expans kept growth 9% year. rapid tooling-up china manufactur sector mean massiv demand energi - one factor kept world oil price sky-high year. theori govern 7% growth target continu insist overshoot mean hard land shape overbalanc economy. low exchang rate - china yuan peg rate 8.28 dollar seem relentless declin - mean chines export cheap world markets. china thu far resist intern pressur break link least shift level peg. extent credit control seem take effect. industri output grew 15.7% year octob 23% februari inflat slow 4.3% - although retail sale still booming.
1456,lib dems target first-time buyers the liberal democrats have unveiled plans to build 100 000 new  affordable  homes on publicly owned land.  the party s scheme would allow people to buy a share in a home through a mutual home ownership trust  as a way of getting onto the housing ladder. the lib dems would also encourage the conversion of existing buildings in an effort to protect greenfield sites. labour has already announced plans to help first-time buyers and the tories would extend right-to-buy schemes.  all the major parties are focusing on the issue in the run-up to the election after a survey suggested first-time buyers could not afford a home in 92% of uk towns. the lib dems say their  mutual homes  would let people buy a share of a property  usually worth about 5% of the building costs. party leader charles kennedy said the homes would be affordable because they would be built on surplus public sector land  donated by central or local government. people would also only have to pay for the cost of the building and not the land  he added.  they would spend about 30% of their monthly salary on rent and buying extra shares in the property. when they moved house  they would be able to cash in on any rise in property prices by selling their share. it would also allow councils to vary discounts to tenants given the right to buy their council homes so local needs were taken into account. mr kennedy said:  mutual homes will offer people the opportunity to build up an equity stake in a home gradually  investing only as much as they can afford.   there are also plans to prevent high house prices forcing people out of their local communities. the kind of  golden share  used by the lib dems in south shropshire could be rolled out more widely. under the plan  councils secure deals with developers where they keep a 1% share in a property scheme so properties cannot be sold on the open market. instead  they are sold at  build cost  to people who the local council decides have local needs. the party says its help for first-time buyers can be funded at no extra cost to the taxpayer. but the plans involve changing the vat system  which the party says often makes it too expensive to renovate existing buildings.  the conservatives claimed the plans would amount to an extra tax of up to £11 000 on every new house.  this is typical of lib dem hypocrisy   said tory shadow local government secretary caroline spelman.  they claim that they want to help people on to the property ladder  but the small print of their policies reveal how they intend to price even more people out of the housing market.  the flagship tory proposal on housing policy is to give a million more housing association tenants the right to buy their homes. labour has said it will allow 300 000 council and housing association tenants to buy a share in their homes. housing minister keith hill said much of the lib dem plans mimicked the government s strategy.  however  as usual  the lib dems  proposals are completely uncosted   he said. mr hill said he also asked whether the lib dems would match labour s promise to spend £42bn on making refurbishing and repair council homes by 2010.,lib dem target first-tim buyer liber democrat unveil plan build 100 000 new afford home publicli own land. parti scheme would allow peopl buy share home mutual home ownership trust way get onto hous ladder. lib dem would also encourag convers exist build effort protect greenfield sites. labour alreadi announc plan help first-tim buyer tori would extend right-to-buy schemes. major parti focus issu run-up elect survey suggest first-tim buyer could afford home 92% uk towns. lib dem say mutual home would let peopl buy share properti usual worth 5% build costs. parti leader charl kennedi said home would afford would built surplu public sector land donat central local government. peopl would also pay cost build land added. would spend 30% monthli salari rent buy extra share property. move hous would abl cash rise properti price sell share. would also allow council vari discount tenant given right buy council home local need taken account. mr kennedi said: mutual home offer peopl opportun build equiti stake home gradual invest much afford. also plan prevent high hous price forc peopl local communities. kind golden share use lib dem south shropshir could roll widely. plan council secur deal develop keep 1% share properti scheme properti cannot sold open market. instead sold build cost peopl local council decid local needs. parti say help first-tim buyer fund extra cost taxpayer. plan involv chang vat system parti say often make expens renov exist buildings. conserv claim plan would amount extra tax £11 000 everi new house. typic lib dem hypocrisi said tori shadow local govern secretari carolin spelman. claim want help peopl properti ladder small print polici reveal intend price even peopl hous market. flagship tori propos hous polici give million hous associ tenant right buy homes. labour said allow 300 000 council hous associ tenant buy share homes. hous minist keith hill said much lib dem plan mimick govern strategy. howev usual lib dem propos complet uncost said. mr hill said also ask whether lib dem would match labour promis spend £42bn make refurbish repair council home 2010.
1131,what price for  trusted pc security   you can now buy  trusted computers   but can we really trust the pc vendors  asks technology analyst bill thompson.  if you have recently bought an ibm thinkvantage computer  a dell optiplex  or one of a whole range of laptops from toshiba  hp/compaq or samsung then you may have got more for your money than you realised. inside your shiny new pc is an extra chip called the trusted platform module (tpm) that can be used for a range of hardware-based security features. eventually the tpm will be built into the main processor itself  and if the trusted computing group has its way then you will find one in every piece of hardware you own  from mobile phones to tv set top boxes to children s toys. but for the moment it is a separate piece of hardware  providing enhanced security features to programs that know how to use them. and as part of a well-designed network system  it can provide a lot more security than we enjoy today. a big advantage of the tpm is that it is hardware-based.  at the moment most of us rely on software to keep our information safe and secure. it might be password-protected user accounts  data encryption programs or a firewall  but it all relies on program code running on an inherently insecure processor.  hardware security is less common  even if it is a lot safer. this is partly because it is more expensive to give someone a smartcard than a password  but also because its more work for users  systems administrators and managers. as a result we settle for second best. so when it comes to computer security  trusted systems could be a major step forward. after all  if you have a laptop that will only run programs that have been digitally signed then it will be a lot harder for virus writers to get their malicious code to run. and if all your files are locked automatically then even if you get your computer stolen your personal data will be safeguarded. at the moment support for trusted hardware is not built into major operating systems. instead you have to use special software  like hp s protecttools or wave systems  embassy. this provides file encryption  password management and identity protection  usually for business users who connect to company networks. full support for the trusted computing specification will not be available from microsoft until the next release of windows   longhorn . this will include what microsoft  in a typical act of obscurantism  calls the  next generation secure computing base   and it will give user-level programs access to the trusted computing hardware. when that happens we can expect to see a lot of publicity around the new capabilities  and no doubt the windows security centre will encourage users to turn on their trusted computing capability just as they turn on their firewall. however there is a downside to the increased security from viruses  spyware and data theft that this will provide.  because the trusted computing base is also used to make digital rights management (drm) systems more secure  this will give content providers a lot more control over what we can do with music  movies and books that we have bought from them. we have seen recently how allowing digital rights management services into our lives can lead to unwelcome consequences. users of apple s itunes used to be able to stream the music they had brought to up to five other itunes users  a great way of letting your mates discover your music collection.  but the latest version of itunes limits this capability  just as an earlier upgrade reduced the number of times you could burn a selected playlist of purchased songs to a cd. another took away the ability to play songs downloaded from real s harmony service on your ipod. apple can do this because they wrote the software and they control the rights management. once it is embedded in trusted hardware it will be even harder for dedicated programmers to find their way around these restrictions and give us back the fair use rights that should be guaranteed under copyright law. similarly  users of tivo digital video recorders have found that they cannot record some shows  and other programmes that they have recorded are automatically deleted after a day. this happens because of changes that tivo have made to their software  and the users cannot control it. one wonders whether hardware-based drm will work for those who believe that locking-down digital content is a bad idea  and that the flexibility of copyright law is something that should be embraced and not taken away. it will not work because of the fundamental flaw at the heart of the system: in order for the purchaser to view the content it has to be unlocked. once it is unlocked then someone  somewhere  will figure out a way to make a copy of the unlocked version. and once an unlocked version leaks onto the network it will be uncontrollable. the efforts going into drm would be much better spent building efficient distribution services  finding business models that are based on trusting your customers  and offering high quality downloads at fair prices. what we want is not so much a trusted computing platform as a trusted customer platform. the record companies and the film industry need to recognise that most of us  most of the time  will pay a reasonable amount for good quality material. they will benefit more by building a market in which i can share songs with my friends  record shows i want to watch later  and burn cds for my kids; a market which respects the spirit of copyright law and does not seek to replace it by restrictive contracts or end user agreements. we need to ensure that trusted computing remains under the control of the users and is not used to take away the freedoms we enjoy today.  bill thompson is a regular commentator on the bbc world service programme go digital.,price trust pc secur buy trust comput realli trust pc vendor ask technolog analyst bill thompson. recent bought ibm thinkvantag comput dell optiplex one whole rang laptop toshiba hp/compaq samsung may got money realised. insid shini new pc extra chip call trust platform modul (tpm) use rang hardware-bas secur features. eventu tpm built main processor trust comput group way find one everi piec hardwar mobil phone tv set top box children toys. moment separ piec hardwar provid enhanc secur featur program know use them. part well-design network system provid lot secur enjoy today. big advantag tpm hardware-based. moment us reli softwar keep inform safe secure. might password-protect user account data encrypt program firewal reli program code run inher insecur processor. hardwar secur less common even lot safer. partli expens give someon smartcard password also work user system administr managers. result settl second best. come comput secur trust system could major step forward. laptop run program digit sign lot harder viru writer get malici code run. file lock automat even get comput stolen person data safeguarded. moment support trust hardwar built major oper systems. instead use special softwar like hp protecttool wave system embassy. provid file encrypt password manag ident protect usual busi user connect compani networks. full support trust comput specif avail microsoft next releas window longhorn . includ microsoft typic act obscurant call next gener secur comput base give user-level program access trust comput hardware. happen expect see lot public around new capabl doubt window secur centr encourag user turn trust comput capabl turn firewall. howev downsid increas secur virus spywar data theft provide. trust comput base also use make digit right manag (drm) system secur give content provid lot control music movi book bought them. seen recent allow digit right manag servic live lead unwelcom consequences. user appl itun use abl stream music brought five itun user great way let mate discov music collection. latest version itun limit capabl earlier upgrad reduc number time could burn select playlist purchas song cd. anoth took away abil play song download real harmoni servic ipod. appl wrote softwar control right management. embed trust hardwar even harder dedic programm find way around restrict give us back fair use right guarante copyright law. similarli user tivo digit video record found cannot record show programm record automat delet day. happen chang tivo made softwar user cannot control it. one wonder whether hardware-bas drm work believ locking-down digit content bad idea flexibl copyright law someth embrac taken away. work fundament flaw heart system: order purchas view content unlocked. unlock someon somewher figur way make copi unlock version. unlock version leak onto network uncontrollable. effort go drm would much better spent build effici distribut servic find busi model base trust custom offer high qualiti download fair prices. want much trust comput platform trust custom platform. record compani film industri need recognis us time pay reason amount good qualiti material. benefit build market share song friend record show want watch later burn cd kids; market respect spirit copyright law seek replac restrict contract end user agreements. need ensur trust comput remain control user use take away freedom enjoy today. bill thompson regular comment bbc world servic programm go digital.
1869,hollywood to sue net film pirates the us movie industry has launched legal action to sue people who facilitate illegal film downloading.  the motion picture association of america wants to stop people using the program bittorrent to swap movies. the industry is targeting people who run websites which provide information and internet links to movies which have been copied or filmed in cinemas. more than 100 server operators have been targeted in the actions launched in the us and uk  the mpaa added. the suits were filed against users of the file-sharing programs bittorrent  edonkey and directconnect in the united states  united kingdom  france  finland and the netherlands  the mpaa said.  bittorrent users can download movies by following a link to files which are found on websites called trackers. unlike most peer-to-peer programs bittorrent works by sharing a file  which could be anything from a legitimate digital photo to a copied movie  among multiple users at the same time. the movie industry hopes that suing the people who run the trackers will cut bittorrent users off from illegal movies at source. last month major film studios started legal action against 200 individuals who were swapping films online. the growth in broadband has made it quicker for people to download movies and the industry fears that if it does not take action now  it could suffer the same downturn as the music industry.,hollywood sue net film pirat us movi industri launch legal action sue peopl facilit illeg film downloading. motion pictur associ america want stop peopl use program bittorr swap movies. industri target peopl run websit provid inform internet link movi copi film cinemas. 100 server oper target action launch us uk mpaa added. suit file user file-shar program bittorr edonkey directconnect unit state unit kingdom franc finland netherland mpaa said. bittorr user download movi follow link file found websit call trackers. unlik peer-to-p program bittorr work share file could anyth legitim digit photo copi movi among multipl user time. movi industri hope su peopl run tracker cut bittorr user illeg movi source. last month major film studio start legal action 200 individu swap film online. growth broadband made quicker peopl download movi industri fear take action could suffer downturn music industry.
585,fa decides not to punish mourinho the football association will take no action against chelsea boss jose mourinho following his sending-off in sunday s carling cup final.  mourinho  who was sent from the touchline for appearing to taunt liverpool fans  has been  reminded of his responsibilities to the game . but the fa confirmed:  there will be no further action taken in this matter.  mourinho claimed his  silence  gesture was aimed at the media  although they were on the other side of the ground. the former porto coach was forced to watch the climax of his side s 3-2 victory over liverpool on television after being ushered away from the touchline by fourth official phil crossley. his gesture came after chelsea s equaliser on 79 minutes courtesy of a steven gerrard own goal. mourinho still faces an fa investigation into his allegation that manchester united s players  cheated  during january s carling cup semi-final at stamford bridge.  and uefa could also launch disciplinary action following mourinho s failure to attend a compulsory post-match press conference after chelsea s champions league defeat at barcelona last week. in addition  some time this month  chelsea must also answer a charge of failing to control their players during the premiership win at blackburn in february. and a charge of failing to control their supporters following a carling cup meeting with west ham earlier this season is still to be heard. the premier league is also continuing investigations into allegations chelsea officials tapped up arsenal defender ashley cole in january.,fa decid punish mourinho footbal associ take action chelsea boss jose mourinho follow sending-off sunday carl cup final. mourinho sent touchlin appear taunt liverpool fan remind respons game . fa confirmed: action taken matter. mourinho claim silenc gestur aim media although side ground. former porto coach forc watch climax side 3-2 victori liverpool televis usher away touchlin fourth offici phil crossley. gestur came chelsea equalis 79 minut courtesi steven gerrard goal. mourinho still face fa investig alleg manchest unit player cheat januari carl cup semi-fin stamford bridge. uefa could also launch disciplinari action follow mourinho failur attend compulsori post-match press confer chelsea champion leagu defeat barcelona last week. addit time month chelsea must also answer charg fail control player premiership win blackburn february. charg fail control support follow carl cup meet west ham earlier season still heard. premier leagu also continu investig alleg chelsea offici tap arsen defend ashley cole january.
205,day-lewis set for berlin honour actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival.  the 47-year-old  whose credits include his oscar-winning performance in my left foot  will be presented with the berlinale camera award on 15 february. the honour  awarded since 1986  honours figures in cinema that the festival feels  particularly indebted to . man to man  a historical epic starring kristin scott thomas  opens the german festival on 10 february. a candid documentary about the life and career of singer george michael  a different story will also be screened at the 10-day event.    day-lewis has competed four times at the berlin film festival  with films in the name of the father (1994)  the crucible (1997)  the boxer (1998) and martin scorsese s gangs of new york (2003). the festival praises him for his  sensational start  with roles in my beautiful launderette and costume classic a room with a view  and a  great number of celebrated roles  in subsequent productions. japan s oldest film studio will also be honoured along with day-lewis. shochiku film studios  which was founded 110 years ago  will become the first cinematic institution to receive the berlinale camera award. famous japanese directors including akira hurosawa have had films produced at the studio.,day-lewi set berlin honour actor daniel day-lewi present award career film berlin film festival. 47-year-old whose credit includ oscar-win perform left foot present berlinal camera award 15 february. honour award sinc 1986 honour figur cinema festiv feel particularli indebt . man man histor epic star kristin scott thoma open german festiv 10 february. candid documentari life career singer georg michael differ stori also screen 10-day event. day-lewi compet four time berlin film festiv film name father (1994) crucibl (1997) boxer (1998) martin scorses gang new york (2003). festiv prais sensat start role beauti launderett costum classic room view great number celebr role subsequ productions. japan oldest film studio also honour along day-lewis. shochiku film studio found 110 year ago becom first cinemat institut receiv berlinal camera award. famou japanes director includ akira hurosawa film produc studio.
438,whitehall shredding increasing - tories civil servants have drastically stepped up the shredding of official documents  figures compiled by the tories suggest.  some government departments had doubled the number of documents being shredded ahead of the freedom of information act s implementation on 1 january. departments for defence  environment and trade  which had all increased file destruction  said they were following rules governing public records. but the tories want the information commissioner to investigate. the freedom of information act will for the first time give members of the public access to government records previously kept secret for 30 years. but bbc political correspondent james hardy said the prospect of outsiders poking their noses into the inner workings of whitehall appeared to be causing jitters among the mandarins.  liberal democrat alan beith - who chairs the select committee which monitors the department of constitutional affairs - said if the claims were true  whitehall was  acting entirely against the spirit of the new act .  both the information commissioner and the select committee will have to keep this issue under very close scrutiny.  fellow lib dem norman baker said the episode painted an  unflattering picture of the inner workings of government .  it is clear that the government s initial enthusiasm for open government has turned to self-serving cynicism.  dr julian lewis  the conservative spokesman for the cabinet office  said he had discovered a huge acceleration in shredding from a series of parliamentary answers.  the department of work and pensions destroyed nearly 37 000 files last year - up 22 000 on four years ago when the act was passed. the number of files destroyed by the ministry of defence and the departments of environment  food and rural affairs and trade and industry has also risen dramatically. dr lewis has called for an investigation by the information commissioner richard thomas. earlier this week  mr thomas said he was looking into cabinet office orders telling staff to delete e-mails more than three months old. he said he  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january.  government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions.,whitehal shred increas - tori civil servant drastic step shred offici document figur compil tori suggest. govern depart doubl number document shred ahead freedom inform act implement 1 january. depart defenc environ trade increas file destruct said follow rule govern public records. tori want inform commission investigate. freedom inform act first time give member public access govern record previous kept secret 30 years. bbc polit correspond jame hardi said prospect outsid poke nose inner work whitehal appear caus jitter among mandarins. liber democrat alan beith - chair select committe monitor depart constitut affair - said claim true whitehal act entir spirit new act . inform commission select committe keep issu close scrutiny. fellow lib dem norman baker said episod paint unflatt pictur inner work govern . clear govern initi enthusiasm open govern turn self-serv cynicism. dr julian lewi conserv spokesman cabinet offic said discov huge acceler shred seri parliamentari answers. depart work pension destroy nearli 37 000 file last year - 22 000 four year ago act passed. number file destroy ministri defenc depart environ food rural affair trade industri also risen dramatically. dr lewi call investig inform commission richard thomas. earlier week mr thoma said look cabinet offic order tell staff delet e-mail three month old. said total condemn delet e-mail prevent disclosur freedom inform law come forc 1 january. govern guidanc said e-mail delet serv current purpos mr thoma said. cabinet offic spokeswoman said move new law destruct import record . freedom inform act cover england wale northern ireland next year. similar measur brought time scotland. provid public right access inform held 100 000 public bodi subject variou exemptions.
1463,redknapp s saints face pompey tie new southampton manager harry redknapp faces an immediate reunion with his old club portsmouth after they were drawn together in the fa cup fourth round.  exeter city face a home tie against middlesbrough if they can see off holders manchester united in a replay. oldham s reward for beating manchester city is a home tie with bolton  while yeovil will be away to charlton. chelsea host birmingham  tottenham travel to west brom and arsenal will entertain championship side wolves. saints boss redknapp was upbeat about the draw despite having to face the club he walked out on just six weeks ago.  i ve said before  i can walk away from portsmouth with my head held high  i m proud of what i did there and no one can take that away from me   said redknapp.  maybe i ll be in for some stick  there s always some of that but we ll get on with it and it s only a game of football.  birmingham manager steve bruce admitted their trip to stamford bridge to face premiership leaders chelsea was the toughest draw possible. bruce said:  i m still in shock. we ve given good accounts of ourselves against chelsea in the past and played well when we lost 1-0 at home at the start of the season - but that s the past.  but it s the best competition in the world as far as i am concerned and we will give it our best shot.  brentford boss martin allen remained cautious despite his side s favourable draw - a home tie with either hartlepool or boston.  the best thing is  it s a home game. however  we know that whoever we play it is going to be a really tough game   said allen.  but it s not about the opposition  it s about us. we all want to get through to the next round and face a massive team  that s the way it is.   meanwhile  the bbc has confirmed it will be televising exeter s replay with man utd live on wednesday 19 january  from 1930 on bbc one.  derby v watford or fulham  man utd or exeter v middlesbrough  cardiff or blackburn v colchester  chelsea v birmingham  west ham v sheff utd  oldham v bolton  arsenal v wolverhampton  everton v sunderland  nottm forest v peterborough  brentford v hartlepool or boston  reading or swansea v leicester or blackpool  burnley or liverpool v bournemouth  southampton v portsmouth  west brom v tottenham  newcastle v coventry  charlton v yeovil,redknapp saint face pompey tie new southampton manag harri redknapp face immedi reunion old club portsmouth drawn togeth fa cup fourth round. exet citi face home tie middlesbrough see holder manchest unit replay. oldham reward beat manchest citi home tie bolton yeovil away charlton. chelsea host birmingham tottenham travel west brom arsen entertain championship side wolves. saint boss redknapp upbeat draw despit face club walk six week ago. said walk away portsmouth head held high proud one take away said redknapp. mayb stick alway get game football. birmingham manag steve bruce admit trip stamford bridg face premiership leader chelsea toughest draw possible. bruce said: still shock. given good account chelsea past play well lost 1-0 home start season - past. best competit world far concern give best shot. brentford boss martin allen remain cautiou despit side favour draw - home tie either hartlepool boston. best thing home game. howev know whoever play go realli tough game said allen. opposit us. want get next round face massiv team way is. meanwhil bbc confirm televis exet replay man utd live wednesday 19 januari 1930 bbc one. derbi v watford fulham man utd exet v middlesbrough cardiff blackburn v colchest chelsea v birmingham west ham v sheff utd oldham v bolton arsen v wolverhampton everton v sunderland nottm forest v peterborough brentford v hartlepool boston read swansea v leicest blackpool burnley liverpool v bournemouth southampton v portsmouth west brom v tottenham newcastl v coventri charlton v yeovil
