ArticleId,Text,Processed_Text
1923,eu to probe alitalia  state aid  the european commission has officially launched an in-depth investigation into whether italian airline alitalia is receiving illegal state aid.  commission officials are to look at rome s provision of a 400m euro ($495m; £275m) loan to the carrier. both the italian government and alitalia have repeatedly denied that the money - part of a vital restructuring plan - is state aid. the investigation could take up to 18 months. however  transport commissioner jacques barrot said he wanted it to be carried out as swiftly as possible.  the italian authorities have presented a serious industrial plan   said mr barot.  we now have to verify certain aspects to confirm that this plan contains no state aid. i would like our analysis to be completed swiftly.   the matter of possible state aid was brought to the commission s attention by eight of alitalia s rivals  including germany s lufthansa  british airways and spain s iberia. while alitalia needs to restructure to bring itself back to profitability  the rival carriers say it has both violated state aid rules and threatened competition. alitalia lost 330m euros in 2003 as it struggled to get to grips with high costs  spiralling oil prices  competition from budget carriers and reduced demand. it plans to split into az fly and az services  which will handle air and ground services respectively. alitalia already enjoyed state aid in 1997. eu rules prevent that from happening again in what is known as the  one time  last time  rule for airlines. otherwise  eu regulations on state aid stipulate that governments may help companies financially  but only on the same terms as a commercial investor. the airline declined to comment on the commission decision.,eu probe alitalia state aid european commission officially launched in-depth investigation whether italian airline alitalia receiving illegal state aid. commission officials look rome provision 400m euro ($495m; £275m) loan carrier. italian government alitalia repeatedly denied money - part vital restructuring plan - state aid. investigation could take 18 months. however transport commissioner jacques barrot said wanted carried swiftly possible. italian authorities presented serious industrial plan said mr barot. verify certain aspects confirm plan contains state aid. would like analysis completed swiftly. matter possible state aid brought commission attention eight alitalia rivals including germany lufthansa british airways spain iberia. alitalia needs restructure bring back profitability rival carriers say violated state aid rules threatened competition. alitalia lost 330m euros 2003 struggled get grips high costs spiralling oil prices competition budget carriers reduced demand. plans split az fly az services handle air ground services respectively. alitalia already enjoyed state aid 1997. eu rules prevent happening known one time last time rule airlines. otherwise eu regulations state aid stipulate governments may help companies financially terms commercial investor. airline declined comment commission decision.
807,china keeps tight rein on credit china s efforts to stop the economy from overheating by clamping down on credit will continue into 2005  state media report.  the curbs were introduced earlier this year to ward off the risk that rapid expansion might lead to soaring prices. there were also fears that too much stress might be placed on the fragile banking system. growth in china remains at a breakneck 9.1%  and corporate investment is growing at more than 25% a year. the breakneck pace of economic expansion has kept growth above 9% for more than a year. rapid tooling-up of china s manufacturing sector means a massive demand for energy - one of the factors which has kept world oil prices sky-high for most of this year. in theory  the government has a 7% growth target  but continues to insist that the overshoot does not mean a  hard landing  in the shape of an overbalancing economy. a low exchange rate - china s yuan is pegged to a rate of 8.28 to the dollar  which seems to be in relentless decline - means chinese exports are cheap on world markets. china has thus far resisted international pressure to break the link or at least to shift the level of its peg. to some extent  the credit controls do seem to be taking effect. industrial output grew 15.7% in the year to october  down from 23% in february  and inflation slowed to 4.3% - although retail sales are still booming.,china keeps tight rein credit china efforts stop economy overheating clamping credit continue 2005 state media report. curbs introduced earlier year ward risk rapid expansion might lead soaring prices. also fears much stress might placed fragile banking system. growth china remains breakneck 9.1% corporate investment growing 25% year. breakneck pace economic expansion kept growth 9% year. rapid tooling-up china manufacturing sector means massive demand energy - one factors kept world oil prices sky-high year. theory government 7% growth target continues insist overshoot mean hard landing shape overbalancing economy. low exchange rate - china yuan pegged rate 8.28 dollar seems relentless decline - means chinese exports cheap world markets. china thus far resisted international pressure break link least shift level peg. extent credit controls seem taking effect. industrial output grew 15.7% year october 23% february inflation slowed 4.3% - although retail sales still booming.
1456,lib dems target first-time buyers the liberal democrats have unveiled plans to build 100 000 new  affordable  homes on publicly owned land.  the party s scheme would allow people to buy a share in a home through a mutual home ownership trust  as a way of getting onto the housing ladder. the lib dems would also encourage the conversion of existing buildings in an effort to protect greenfield sites. labour has already announced plans to help first-time buyers and the tories would extend right-to-buy schemes.  all the major parties are focusing on the issue in the run-up to the election after a survey suggested first-time buyers could not afford a home in 92% of uk towns. the lib dems say their  mutual homes  would let people buy a share of a property  usually worth about 5% of the building costs. party leader charles kennedy said the homes would be affordable because they would be built on surplus public sector land  donated by central or local government. people would also only have to pay for the cost of the building and not the land  he added.  they would spend about 30% of their monthly salary on rent and buying extra shares in the property. when they moved house  they would be able to cash in on any rise in property prices by selling their share. it would also allow councils to vary discounts to tenants given the right to buy their council homes so local needs were taken into account. mr kennedy said:  mutual homes will offer people the opportunity to build up an equity stake in a home gradually  investing only as much as they can afford.   there are also plans to prevent high house prices forcing people out of their local communities. the kind of  golden share  used by the lib dems in south shropshire could be rolled out more widely. under the plan  councils secure deals with developers where they keep a 1% share in a property scheme so properties cannot be sold on the open market. instead  they are sold at  build cost  to people who the local council decides have local needs. the party says its help for first-time buyers can be funded at no extra cost to the taxpayer. but the plans involve changing the vat system  which the party says often makes it too expensive to renovate existing buildings.  the conservatives claimed the plans would amount to an extra tax of up to £11 000 on every new house.  this is typical of lib dem hypocrisy   said tory shadow local government secretary caroline spelman.  they claim that they want to help people on to the property ladder  but the small print of their policies reveal how they intend to price even more people out of the housing market.  the flagship tory proposal on housing policy is to give a million more housing association tenants the right to buy their homes. labour has said it will allow 300 000 council and housing association tenants to buy a share in their homes. housing minister keith hill said much of the lib dem plans mimicked the government s strategy.  however  as usual  the lib dems  proposals are completely uncosted   he said. mr hill said he also asked whether the lib dems would match labour s promise to spend £42bn on making refurbishing and repair council homes by 2010.,lib dems target first-time buyers liberal democrats unveiled plans build 100 000 new affordable homes publicly owned land. party scheme would allow people buy share home mutual home ownership trust way getting onto housing ladder. lib dems would also encourage conversion existing buildings effort protect greenfield sites. labour already announced plans help first-time buyers tories would extend right-to-buy schemes. major parties focusing issue run-up election survey suggested first-time buyers could afford home 92% uk towns. lib dems say mutual homes would let people buy share property usually worth 5% building costs. party leader charles kennedy said homes would affordable would built surplus public sector land donated central local government. people would also pay cost building land added. would spend 30% monthly salary rent buying extra shares property. moved house would able cash rise property prices selling share. would also allow councils vary discounts tenants given right buy council homes local needs taken account. mr kennedy said: mutual homes offer people opportunity build equity stake home gradually investing much afford. also plans prevent high house prices forcing people local communities. kind golden share used lib dems south shropshire could rolled widely. plan councils secure deals developers keep 1% share property scheme properties cannot sold open market. instead sold build cost people local council decides local needs. party says help first-time buyers funded extra cost taxpayer. plans involve changing vat system party says often makes expensive renovate existing buildings. conservatives claimed plans would amount extra tax £11 000 every new house. typical lib dem hypocrisy said tory shadow local government secretary caroline spelman. claim want help people property ladder small print policies reveal intend price even people housing market. flagship tory proposal housing policy give million housing association tenants right buy homes. labour said allow 300 000 council housing association tenants buy share homes. housing minister keith hill said much lib dem plans mimicked government strategy. however usual lib dems proposals completely uncosted said. mr hill said also asked whether lib dems would match labour promise spend £42bn making refurbishing repair council homes 2010.
1131,what price for  trusted pc security   you can now buy  trusted computers   but can we really trust the pc vendors  asks technology analyst bill thompson.  if you have recently bought an ibm thinkvantage computer  a dell optiplex  or one of a whole range of laptops from toshiba  hp/compaq or samsung then you may have got more for your money than you realised. inside your shiny new pc is an extra chip called the trusted platform module (tpm) that can be used for a range of hardware-based security features. eventually the tpm will be built into the main processor itself  and if the trusted computing group has its way then you will find one in every piece of hardware you own  from mobile phones to tv set top boxes to children s toys. but for the moment it is a separate piece of hardware  providing enhanced security features to programs that know how to use them. and as part of a well-designed network system  it can provide a lot more security than we enjoy today. a big advantage of the tpm is that it is hardware-based.  at the moment most of us rely on software to keep our information safe and secure. it might be password-protected user accounts  data encryption programs or a firewall  but it all relies on program code running on an inherently insecure processor.  hardware security is less common  even if it is a lot safer. this is partly because it is more expensive to give someone a smartcard than a password  but also because its more work for users  systems administrators and managers. as a result we settle for second best. so when it comes to computer security  trusted systems could be a major step forward. after all  if you have a laptop that will only run programs that have been digitally signed then it will be a lot harder for virus writers to get their malicious code to run. and if all your files are locked automatically then even if you get your computer stolen your personal data will be safeguarded. at the moment support for trusted hardware is not built into major operating systems. instead you have to use special software  like hp s protecttools or wave systems  embassy. this provides file encryption  password management and identity protection  usually for business users who connect to company networks. full support for the trusted computing specification will not be available from microsoft until the next release of windows   longhorn . this will include what microsoft  in a typical act of obscurantism  calls the  next generation secure computing base   and it will give user-level programs access to the trusted computing hardware. when that happens we can expect to see a lot of publicity around the new capabilities  and no doubt the windows security centre will encourage users to turn on their trusted computing capability just as they turn on their firewall. however there is a downside to the increased security from viruses  spyware and data theft that this will provide.  because the trusted computing base is also used to make digital rights management (drm) systems more secure  this will give content providers a lot more control over what we can do with music  movies and books that we have bought from them. we have seen recently how allowing digital rights management services into our lives can lead to unwelcome consequences. users of apple s itunes used to be able to stream the music they had brought to up to five other itunes users  a great way of letting your mates discover your music collection.  but the latest version of itunes limits this capability  just as an earlier upgrade reduced the number of times you could burn a selected playlist of purchased songs to a cd. another took away the ability to play songs downloaded from real s harmony service on your ipod. apple can do this because they wrote the software and they control the rights management. once it is embedded in trusted hardware it will be even harder for dedicated programmers to find their way around these restrictions and give us back the fair use rights that should be guaranteed under copyright law. similarly  users of tivo digital video recorders have found that they cannot record some shows  and other programmes that they have recorded are automatically deleted after a day. this happens because of changes that tivo have made to their software  and the users cannot control it. one wonders whether hardware-based drm will work for those who believe that locking-down digital content is a bad idea  and that the flexibility of copyright law is something that should be embraced and not taken away. it will not work because of the fundamental flaw at the heart of the system: in order for the purchaser to view the content it has to be unlocked. once it is unlocked then someone  somewhere  will figure out a way to make a copy of the unlocked version. and once an unlocked version leaks onto the network it will be uncontrollable. the efforts going into drm would be much better spent building efficient distribution services  finding business models that are based on trusting your customers  and offering high quality downloads at fair prices. what we want is not so much a trusted computing platform as a trusted customer platform. the record companies and the film industry need to recognise that most of us  most of the time  will pay a reasonable amount for good quality material. they will benefit more by building a market in which i can share songs with my friends  record shows i want to watch later  and burn cds for my kids; a market which respects the spirit of copyright law and does not seek to replace it by restrictive contracts or end user agreements. we need to ensure that trusted computing remains under the control of the users and is not used to take away the freedoms we enjoy today.  bill thompson is a regular commentator on the bbc world service programme go digital.,price trusted pc security buy trusted computers really trust pc vendors asks technology analyst bill thompson. recently bought ibm thinkvantage computer dell optiplex one whole range laptops toshiba hp/compaq samsung may got money realised. inside shiny new pc extra chip called trusted platform module (tpm) used range hardware-based security features. eventually tpm built main processor trusted computing group way find one every piece hardware mobile phones tv set top boxes children toys. moment separate piece hardware providing enhanced security features programs know use them. part well-designed network system provide lot security enjoy today. big advantage tpm hardware-based. moment us rely software keep information safe secure. might password-protected user accounts data encryption programs firewall relies program code running inherently insecure processor. hardware security less common even lot safer. partly expensive give someone smartcard password also work users systems administrators managers. result settle second best. comes computer security trusted systems could major step forward. laptop run programs digitally signed lot harder virus writers get malicious code run. files locked automatically even get computer stolen personal data safeguarded. moment support trusted hardware built major operating systems. instead use special software like hp protecttools wave systems embassy. provides file encryption password management identity protection usually business users connect company networks. full support trusted computing specification available microsoft next release windows longhorn . include microsoft typical act obscurantism calls next generation secure computing base give user-level programs access trusted computing hardware. happens expect see lot publicity around new capabilities doubt windows security centre encourage users turn trusted computing capability turn firewall. however downside increased security viruses spyware data theft provide. trusted computing base also used make digital rights management (drm) systems secure give content providers lot control music movies books bought them. seen recently allowing digital rights management services lives lead unwelcome consequences. users apple itunes used able stream music brought five itunes users great way letting mates discover music collection. latest version itunes limits capability earlier upgrade reduced number times could burn selected playlist purchased songs cd. another took away ability play songs downloaded real harmony service ipod. apple wrote software control rights management. embedded trusted hardware even harder dedicated programmers find way around restrictions give us back fair use rights guaranteed copyright law. similarly users tivo digital video recorders found cannot record shows programmes recorded automatically deleted day. happens changes tivo made software users cannot control it. one wonders whether hardware-based drm work believe locking-down digital content bad idea flexibility copyright law something embraced taken away. work fundamental flaw heart system: order purchaser view content unlocked. unlocked someone somewhere figure way make copy unlocked version. unlocked version leaks onto network uncontrollable. efforts going drm would much better spent building efficient distribution services finding business models based trusting customers offering high quality downloads fair prices. want much trusted computing platform trusted customer platform. record companies film industry need recognise us time pay reasonable amount good quality material. benefit building market share songs friends record shows want watch later burn cds kids; market respects spirit copyright law seek replace restrictive contracts end user agreements. need ensure trusted computing remains control users used take away freedoms enjoy today. bill thompson regular commentator bbc world service programme go digital.
1869,hollywood to sue net film pirates the us movie industry has launched legal action to sue people who facilitate illegal film downloading.  the motion picture association of america wants to stop people using the program bittorrent to swap movies. the industry is targeting people who run websites which provide information and internet links to movies which have been copied or filmed in cinemas. more than 100 server operators have been targeted in the actions launched in the us and uk  the mpaa added. the suits were filed against users of the file-sharing programs bittorrent  edonkey and directconnect in the united states  united kingdom  france  finland and the netherlands  the mpaa said.  bittorrent users can download movies by following a link to files which are found on websites called trackers. unlike most peer-to-peer programs bittorrent works by sharing a file  which could be anything from a legitimate digital photo to a copied movie  among multiple users at the same time. the movie industry hopes that suing the people who run the trackers will cut bittorrent users off from illegal movies at source. last month major film studios started legal action against 200 individuals who were swapping films online. the growth in broadband has made it quicker for people to download movies and the industry fears that if it does not take action now  it could suffer the same downturn as the music industry.,hollywood sue net film pirates us movie industry launched legal action sue people facilitate illegal film downloading. motion picture association america wants stop people using program bittorrent swap movies. industry targeting people run websites provide information internet links movies copied filmed cinemas. 100 server operators targeted actions launched us uk mpaa added. suits filed users file-sharing programs bittorrent edonkey directconnect united states united kingdom france finland netherlands mpaa said. bittorrent users download movies following link files found websites called trackers. unlike peer-to-peer programs bittorrent works sharing file could anything legitimate digital photo copied movie among multiple users time. movie industry hopes suing people run trackers cut bittorrent users illegal movies source. last month major film studios started legal action 200 individuals swapping films online. growth broadband made quicker people download movies industry fears take action could suffer downturn music industry.
585,fa decides not to punish mourinho the football association will take no action against chelsea boss jose mourinho following his sending-off in sunday s carling cup final.  mourinho  who was sent from the touchline for appearing to taunt liverpool fans  has been  reminded of his responsibilities to the game . but the fa confirmed:  there will be no further action taken in this matter.  mourinho claimed his  silence  gesture was aimed at the media  although they were on the other side of the ground. the former porto coach was forced to watch the climax of his side s 3-2 victory over liverpool on television after being ushered away from the touchline by fourth official phil crossley. his gesture came after chelsea s equaliser on 79 minutes courtesy of a steven gerrard own goal. mourinho still faces an fa investigation into his allegation that manchester united s players  cheated  during january s carling cup semi-final at stamford bridge.  and uefa could also launch disciplinary action following mourinho s failure to attend a compulsory post-match press conference after chelsea s champions league defeat at barcelona last week. in addition  some time this month  chelsea must also answer a charge of failing to control their players during the premiership win at blackburn in february. and a charge of failing to control their supporters following a carling cup meeting with west ham earlier this season is still to be heard. the premier league is also continuing investigations into allegations chelsea officials tapped up arsenal defender ashley cole in january.,fa decides punish mourinho football association take action chelsea boss jose mourinho following sending-off sunday carling cup final. mourinho sent touchline appearing taunt liverpool fans reminded responsibilities game . fa confirmed: action taken matter. mourinho claimed silence gesture aimed media although side ground. former porto coach forced watch climax side 3-2 victory liverpool television ushered away touchline fourth official phil crossley. gesture came chelsea equaliser 79 minutes courtesy steven gerrard goal. mourinho still faces fa investigation allegation manchester united players cheated january carling cup semi-final stamford bridge. uefa could also launch disciplinary action following mourinho failure attend compulsory post-match press conference chelsea champions league defeat barcelona last week. addition time month chelsea must also answer charge failing control players premiership win blackburn february. charge failing control supporters following carling cup meeting west ham earlier season still heard. premier league also continuing investigations allegations chelsea officials tapped arsenal defender ashley cole january.
205,day-lewis set for berlin honour actor daniel day-lewis is to be presented with an award for his career in film at the berlin film festival.  the 47-year-old  whose credits include his oscar-winning performance in my left foot  will be presented with the berlinale camera award on 15 february. the honour  awarded since 1986  honours figures in cinema that the festival feels  particularly indebted to . man to man  a historical epic starring kristin scott thomas  opens the german festival on 10 february. a candid documentary about the life and career of singer george michael  a different story will also be screened at the 10-day event.    day-lewis has competed four times at the berlin film festival  with films in the name of the father (1994)  the crucible (1997)  the boxer (1998) and martin scorsese s gangs of new york (2003). the festival praises him for his  sensational start  with roles in my beautiful launderette and costume classic a room with a view  and a  great number of celebrated roles  in subsequent productions. japan s oldest film studio will also be honoured along with day-lewis. shochiku film studios  which was founded 110 years ago  will become the first cinematic institution to receive the berlinale camera award. famous japanese directors including akira hurosawa have had films produced at the studio.,day-lewis set berlin honour actor daniel day-lewis presented award career film berlin film festival. 47-year-old whose credits include oscar-winning performance left foot presented berlinale camera award 15 february. honour awarded since 1986 honours figures cinema festival feels particularly indebted . man man historical epic starring kristin scott thomas opens german festival 10 february. candid documentary life career singer george michael different story also screened 10-day event. day-lewis competed four times berlin film festival films name father (1994) crucible (1997) boxer (1998) martin scorsese gangs new york (2003). festival praises sensational start roles beautiful launderette costume classic room view great number celebrated roles subsequent productions. japan oldest film studio also honoured along day-lewis. shochiku film studios founded 110 years ago become first cinematic institution receive berlinale camera award. famous japanese directors including akira hurosawa films produced studio.
438,whitehall shredding increasing - tories civil servants have drastically stepped up the shredding of official documents  figures compiled by the tories suggest.  some government departments had doubled the number of documents being shredded ahead of the freedom of information act s implementation on 1 january. departments for defence  environment and trade  which had all increased file destruction  said they were following rules governing public records. but the tories want the information commissioner to investigate. the freedom of information act will for the first time give members of the public access to government records previously kept secret for 30 years. but bbc political correspondent james hardy said the prospect of outsiders poking their noses into the inner workings of whitehall appeared to be causing jitters among the mandarins.  liberal democrat alan beith - who chairs the select committee which monitors the department of constitutional affairs - said if the claims were true  whitehall was  acting entirely against the spirit of the new act .  both the information commissioner and the select committee will have to keep this issue under very close scrutiny.  fellow lib dem norman baker said the episode painted an  unflattering picture of the inner workings of government .  it is clear that the government s initial enthusiasm for open government has turned to self-serving cynicism.  dr julian lewis  the conservative spokesman for the cabinet office  said he had discovered a huge acceleration in shredding from a series of parliamentary answers.  the department of work and pensions destroyed nearly 37 000 files last year - up 22 000 on four years ago when the act was passed. the number of files destroyed by the ministry of defence and the departments of environment  food and rural affairs and trade and industry has also risen dramatically. dr lewis has called for an investigation by the information commissioner richard thomas. earlier this week  mr thomas said he was looking into cabinet office orders telling staff to delete e-mails more than three months old. he said he  totally condemned  the deletion of e-mails to prevent their disclosure under freedom of information laws coming into force on 1 january.  government guidance said e-mails should only be deleted if they served  no current purpose   mr thomas said. a cabinet office spokeswoman said the move was not about the new laws or  the destruction of important records . the freedom of information act will cover england  wales and northern ireland from next year. similar measures are being brought in at the same time in scotland. it provides the public with a right of access to information held by about 100 000 public bodies  subject to various exemptions.,whitehall shredding increasing - tories civil servants drastically stepped shredding official documents figures compiled tories suggest. government departments doubled number documents shredded ahead freedom information act implementation 1 january. departments defence environment trade increased file destruction said following rules governing public records. tories want information commissioner investigate. freedom information act first time give members public access government records previously kept secret 30 years. bbc political correspondent james hardy said prospect outsiders poking noses inner workings whitehall appeared causing jitters among mandarins. liberal democrat alan beith - chairs select committee monitors department constitutional affairs - said claims true whitehall acting entirely spirit new act . information commissioner select committee keep issue close scrutiny. fellow lib dem norman baker said episode painted unflattering picture inner workings government . clear government initial enthusiasm open government turned self-serving cynicism. dr julian lewis conservative spokesman cabinet office said discovered huge acceleration shredding series parliamentary answers. department work pensions destroyed nearly 37 000 files last year - 22 000 four years ago act passed. number files destroyed ministry defence departments environment food rural affairs trade industry also risen dramatically. dr lewis called investigation information commissioner richard thomas. earlier week mr thomas said looking cabinet office orders telling staff delete e-mails three months old. said totally condemned deletion e-mails prevent disclosure freedom information laws coming force 1 january. government guidance said e-mails deleted served current purpose mr thomas said. cabinet office spokeswoman said move new laws destruction important records . freedom information act cover england wales northern ireland next year. similar measures brought time scotland. provides public right access information held 100 000 public bodies subject various exemptions.
1463,redknapp s saints face pompey tie new southampton manager harry redknapp faces an immediate reunion with his old club portsmouth after they were drawn together in the fa cup fourth round.  exeter city face a home tie against middlesbrough if they can see off holders manchester united in a replay. oldham s reward for beating manchester city is a home tie with bolton  while yeovil will be away to charlton. chelsea host birmingham  tottenham travel to west brom and arsenal will entertain championship side wolves. saints boss redknapp was upbeat about the draw despite having to face the club he walked out on just six weeks ago.  i ve said before  i can walk away from portsmouth with my head held high  i m proud of what i did there and no one can take that away from me   said redknapp.  maybe i ll be in for some stick  there s always some of that but we ll get on with it and it s only a game of football.  birmingham manager steve bruce admitted their trip to stamford bridge to face premiership leaders chelsea was the toughest draw possible. bruce said:  i m still in shock. we ve given good accounts of ourselves against chelsea in the past and played well when we lost 1-0 at home at the start of the season - but that s the past.  but it s the best competition in the world as far as i am concerned and we will give it our best shot.  brentford boss martin allen remained cautious despite his side s favourable draw - a home tie with either hartlepool or boston.  the best thing is  it s a home game. however  we know that whoever we play it is going to be a really tough game   said allen.  but it s not about the opposition  it s about us. we all want to get through to the next round and face a massive team  that s the way it is.   meanwhile  the bbc has confirmed it will be televising exeter s replay with man utd live on wednesday 19 january  from 1930 on bbc one.  derby v watford or fulham  man utd or exeter v middlesbrough  cardiff or blackburn v colchester  chelsea v birmingham  west ham v sheff utd  oldham v bolton  arsenal v wolverhampton  everton v sunderland  nottm forest v peterborough  brentford v hartlepool or boston  reading or swansea v leicester or blackpool  burnley or liverpool v bournemouth  southampton v portsmouth  west brom v tottenham  newcastle v coventry  charlton v yeovil,redknapp saints face pompey tie new southampton manager harry redknapp faces immediate reunion old club portsmouth drawn together fa cup fourth round. exeter city face home tie middlesbrough see holders manchester united replay. oldham reward beating manchester city home tie bolton yeovil away charlton. chelsea host birmingham tottenham travel west brom arsenal entertain championship side wolves. saints boss redknapp upbeat draw despite face club walked six weeks ago. said walk away portsmouth head held high proud one take away said redknapp. maybe stick always get game football. birmingham manager steve bruce admitted trip stamford bridge face premiership leaders chelsea toughest draw possible. bruce said: still shock. given good accounts chelsea past played well lost 1-0 home start season - past. best competition world far concerned give best shot. brentford boss martin allen remained cautious despite side favourable draw - home tie either hartlepool boston. best thing home game. however know whoever play going really tough game said allen. opposition us. want get next round face massive team way is. meanwhile bbc confirmed televising exeter replay man utd live wednesday 19 january 1930 bbc one. derby v watford fulham man utd exeter v middlesbrough cardiff blackburn v colchester chelsea v birmingham west ham v sheff utd oldham v bolton arsenal v wolverhampton everton v sunderland nottm forest v peterborough brentford v hartlepool boston reading swansea v leicester blackpool burnley liverpool v bournemouth southampton v portsmouth west brom v tottenham newcastle v coventry charlton v yeovil
1983,the gaming world in 2005 if you have finished doom 3  half life 2 and halo 2  don t worry. there s a host of gaming gems set for release in 2005.   world of warcraft   the us reception to this game from developers blizzard has been hugely enthusiastic  with the title topping its competitors in the area of life-eating  high-fantasy  massively multiplayer role-player gaming. solid  diverse  accessible and visually striking  it may well open up the genre like never before. if nothing else  it will develop a vast and loyal community. released 25 february on pc. ico 2 (working title) ico remains a benchmark for ps2 gaming  a title that took players into a uniquely atmospheric and artistic world of adventure. the (spiritual) sequel has visuals that echo those of the original  but promises to expand the ico world  with hero wanda taking on a series of giants. the other known working title is wanda and colossus. release date to be confirmed on ps2. the legend of zelda   the charismatic cel imagery has been scrapped in favour of a dark  detailed aesthetic (realism isn t quite the right word) that connects more with ocarina of time. link resumes his more teenage incarnation too  though enemies  elements and moves look familiar from the impressive trailer that has been released. horseback adventuring across a vast land is promised. release date to be confirmed on gamecube. advance wars ds the uk nintendo ds launch line-up is still to be confirmed at time of writing  but titles that exploit its two-screen and touch capacity  like warioware touched! and sega s feel the magic  are making a strong impression in other territories. personally  i can t wait for the latest advance wars  the franchise that has been the icing on the cake of nintendo handheld gaming during the past few years. release date to be confirmed on ds. s.t.a.l.k.e.r.   following in the high-spec footsteps of far cry and half-life 2  this looks like the key upcoming pc first-person shooter (with role-playing elements). the fact that it is inspired in part by andrei tarkovsky s enigmatic 1979 masterpiece stalker and set in 2012 in the disaster zone  a world of decay and mutation  makes it all the more intriguing. released 1 march on pc. metal gear solid: snake eater   more hideo kojima serious stealth  featuring action in the soviet-controlled jungle in 1964. the game see snake having to survive on his wits in the jungle  including eating wildlife. once again  expect cinematic cut scenes and polished production values. released march on ps2. dead or alive ultimate tecmo s team ninja are back with retooled and revamped versions of dead or alive 1 and 2. here s the big  big deal though - they re playable over xbox live. released 11 march on xbox. knights of the old republic ii looks set to build on the acclaimed original star wars role playing game with new characters  new force powers and a new set of moral decisions  despite a different developer. released 11 february on xbox and pc.,gaming world 2005 finished doom 3 half life 2 halo 2 worry. host gaming gems set release 2005. world warcraft us reception game developers blizzard hugely enthusiastic title topping competitors area life-eating high-fantasy massively multiplayer role-player gaming. solid diverse accessible visually striking may well open genre like never before. nothing else develop vast loyal community. released 25 february pc. ico 2 (working title) ico remains benchmark ps2 gaming title took players uniquely atmospheric artistic world adventure. (spiritual) sequel visuals echo original promises expand ico world hero wanda taking series giants. known working title wanda colossus. release date confirmed ps2. legend zelda charismatic cel imagery scrapped favour dark detailed aesthetic (realism quite right word) connects ocarina time. link resumes teenage incarnation though enemies elements moves look familiar impressive trailer released. horseback adventuring across vast land promised. release date confirmed gamecube. advance wars ds uk nintendo ds launch line-up still confirmed time writing titles exploit two-screen touch capacity like warioware touched! sega feel magic making strong impression territories. personally wait latest advance wars franchise icing cake nintendo handheld gaming past years. release date confirmed ds. s.t.a.l.k.e.r. following high-spec footsteps far cry half-life 2 looks like key upcoming pc first-person shooter (with role-playing elements). fact inspired part andrei tarkovsky enigmatic 1979 masterpiece stalker set 2012 disaster zone world decay mutation makes intriguing. released 1 march pc. metal gear solid: snake eater hideo kojima serious stealth featuring action soviet-controlled jungle 1964. game see snake survive wits jungle including eating wildlife. expect cinematic cut scenes polished production values. released march ps2. dead alive ultimate tecmo team ninja back retooled revamped versions dead alive 1 2. big big deal though - playable xbox live. released 11 march xbox. knights old republic ii looks set build acclaimed original star wars role playing game new characters new force powers new set moral decisions despite different developer. released 11 february xbox pc.
